,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
36382,Brazil,BRA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,42.336000000000006,42.028999999999996,41.611000000000004,41.06399999999999,40.391999999999996,39.61,38.741,37.833,36.934,36.08,35.31,34.654,34.111999999999995,33.675,33.336999999999996,33.083,32.894,32.734,32.563,32.351,32.059,31.655,31.135,30.508000000000003,29.783,28.982,28.134,27.278000000000002,26.451999999999998,25.677,24.979,24.37,23.838,23.365,22.94,22.54,22.139,21.715999999999998,21.256,20.753,20.204,19.618,19.016,18.42,17.845,17.31,16.832,16.413,16.053,15.749,15.492,15.269,15.06,14.852,14.635,14.405,14.163,,
36406,Brazil,BRA,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,5.5,4.8,5.2,5.0,
36407,Brazil,BRA,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,5.5,4.8,5.2,5.0,
36408,Brazil,BRA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,13.315,13.002,12.68,12.350999999999999,12.017000000000001,11.681,11.345,11.015,10.696,10.392999999999999,10.116,9.872,9.661,9.484,9.337,9.215,9.11,9.014,8.917,8.814,8.699,8.57,8.43,8.282,8.127,7.97,7.812,7.659,7.511,7.369,7.232,7.097,6.961,6.822,6.681,6.542000000000001,6.407,6.282,6.17,6.0729999999999995,5.994,5.933,5.888999999999999,5.86,5.843,5.836,5.836,5.841,5.848,5.859,5.872999999999999,5.895,5.9270000000000005,5.971,6.027,6.0920000000000005,6.165,,
36463,Brazil,BRA,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7180000543594398,1.62999999523163,1.57200002670288,1.55499994754791,2.01600003242493,2.0789999961853,2.07100009918213,2.09800004959106,2.09800004959106,2.02999997138977,2.43700003623962,2.67600011825562,2.5220000743866,2.54500007629395,2.86400008201599,2.9909999370575,2.52300000190735,3.11800003051758,2.82599997520447,2.39599990844727,2.41199994087219,2.6050000190734903,2.77999997138977,2.77300000190735,2.9340000152587904,3.0199999809265097,2.93700003623962,
36464,Brazil,BRA,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.752999782562259,5.35099983215332,5.17899990081787,4.29099988937378,5.544000148773191,4.93499994277954,3.66100001335144,3.7160000801086404,3.6860001087188703,3.58299994468689,5.45800018310547,5.36399984359741,5.394000053405759,5.2519998550414995,5.53499984741211,5.8730001449585,4.94500017166138,5.83400011062622,5.71400022506714,4.18900012969971,4.367000102996831,5.021999835968019,5.12799978256226,5.14300012588501,5.48600006103516,5.394000053405759,5.30499982833862,
36465,Brazil,BRA,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9650001525879,24.0410003662109,23.486999511718803,24.232000350952102,22.0400009155273,19.3579998016357,19.8020000457764,19.0009994506836,20.1119995117188,16.347999572753903,15.991999626159698,16.367000579834002,15.9399995803833,15.8909997940063,15.876999855041499,14.875,13.7559995651245,13.0030002593994,12.078000068664599,11.2399997711182,11.0740003585815,5.89900016784668,5.66599988937378,5.20900011062622,5.05100011825562,4.75600004196167,4.888999938964839,
36466,Brazil,BRA,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.962999343872102,30.5769996643066,29.604000091552702,29.172000885009798,28.429000854492198,27.3139991760254,26.837999343872102,26.0170001983643,26.8269996643066,24.395999908447298,23.6049995422363,23.5729999542236,23.9740009307861,24.551000595092802,23.725999832153303,22.5580005645752,21.516000747680696,20.6089992523193,20.4869995117188,19.2749996185303,18.966999053955103,15.46399974823,15.128999710083,14.076000213622999,14.0,14.1070003509521,14.2340002059937,
36467,Brazil,BRA,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.72799968719482,9.6879997253418,10.140999794006301,10.883000373840302,9.00899982452393,9.36800003051758,9.35099983215332,9.420000076293949,9.28400039672852,10.0500001907349,9.8120002746582,12.583000183105499,12.6990003585815,12.8149995803833,13.2119998931885,12.918999671936,13.109999656677198,13.41100025177,13.0509996414185,12.616999626159698,11.6800003051758,12.623000144958501,12.2170000076294,11.9399995803833,11.654999732971199,10.762000083923303,10.8140001296997,
36468,Brazil,BRA,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.899000167846697,26.094999313354503,26.5480003356934,28.6590003967285,25.770999908447298,26.1420001983643,26.4230003356934,26.6630001068115,25.524000167846697,26.5890007019043,26.6399993896484,27.3780002593994,26.5480003356934,26.7159996032715,27.195999145507802,27.408000946044897,28.3290004730225,29.198999404907198,28.635999679565398,29.0890007019043,28.797000885009798,30.378999710082997,30.551000595092802,30.733999252319304,29.7639999389648,28.181999206543,28.0729999542236,
36469,Brazil,BRA,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.3130035400391,66.2740020751953,66.375,64.88800048828129,68.95400238037111,71.2760009765625,70.8499984741211,71.5810012817383,70.6060028076172,73.6039962768555,74.1969985961914,71.0510025024414,71.36199951171879,71.2959976196289,70.911003112793,72.2070007324219,73.1350021362305,73.58799743652341,74.8720016479492,76.1429977416992,77.2470016479492,81.4779968261719,82.1169967651367,82.8509979248047,83.2949981689453,84.4820022583008,84.2979965209961,
36470,Brazil,BRA,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1360015869141,43.326999664306605,43.84700012207029,42.166999816894496,45.798000335693395,46.5419998168945,46.737998962402294,47.319000244140604,47.646999359130895,49.0130004882813,49.754001617431605,49.048000335693395,49.4770011901855,48.731998443603494,49.076999664306605,50.0330009460449,50.1539993286133,50.191001892089794,50.8759994506836,51.6360015869141,52.236000061035206,54.1559982299805,54.319000244140604,55.189998626709006,56.2350006103516,57.709999084472706,57.693000793457,
36471,Brazil,BRA,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0499992370605,40.21799850463871,41.3520011901855,39.74399948120121,43.12699890136721,43.2999992370605,43.5379981994629,43.5229988098145,44.0330009460449,41.957000732421896,45.7890014648438,47.2560005187988,47.16999816894529,48.4370002746582,48.7649993896484,49.762001037597706,49.5629997253418,48.845001220703104,49.7869987487793,48.47200012207029,48.2589988708496,48.257999420165994,48.319000244140604,48.55400085449221,47.983001708984396,46.103000640869105,45.181999206543,
